order_id,expected_revenue,optimal_price,optimal_acceptance_prob,risky_price,risky_acceptance_prob,safe_price,safe_acceptance_prob
7904367105,159.80363274901777,197.14285714285717,0.8105981371326987,263.265306122449,0.4215523685129936,180.0,0.817986360180426,
7904367954,189.3408261621109,243.3673469387755,0.7780042332866611,292.34693877551024,0.46849096423668546,237.24489795918367,0.7780042332866611,
7904368351,137.42950493324864,221.6326530612245,0.620077876770643,233.87755102040816,0.4544978323187178,180.0,0.6554613992293995,
7904369740,159.37408342973066,197.14285714285717,0.808419263773996,226.53061224489795,0.41853200984971484,180.0,0.8105050881025232,
7904369871,414.64248028026833,750.0,0.5528566403736911,750.0,0.5528566403736911,468.36734693877554,0.8224251765679622,
7904370952,154.86950493199683,197.14285714285717,0.7855699525536071,233.87755102040816,0.42701733733991437,180.0,0.7937871356101772,
7904371929,141.34692400830767,199.46938775510205,0.7086146180076811,270.0,0.5138335079753666,179.6326530612245,0.7205183758011806,
7904372223,117.47216863402254,149.6938775510204,0.7847493201182147,225.0,0.495909760787232,135.0,0.798922199255737,
7904373155,155.83972682248606,197.14285714285717,0.7904913679401465,233.87755102040816,0.4055175294877541,180.0,0.7985683154416007,
7904373516,133.26383262176614,221.6326530612245,0.6012824860466428,300.0,0.42049485401956965,180.0,0.6571107712005817,
7904373640,172.70878903760567,216.85714285714286,0.7964173407531223,273.42857142857144,0.41161326330104886,198.0,0.8038017132301655,
7904374613,160.8426118477636,194.69387755102042,0.8261308155702742,233.87755102040816,0.5026382145643163,180.0,0.8277352524901443,
7904375295,150.51596098757983,194.69387755102042,0.7730903656594771,226.53061224489795,0.4788945582446214,180.0,0.7730903656594771,
7904378547,154.847511633214,177.42857142857144,0.8727315470470998,210.48979591836735,0.41683722069881723,162.0,0.8727315470470998,
7904379221,111.10768634886985,162.55102040816325,0.6835250007651755,175.40816326530611,0.4219169128832581,135.0,0.7687505612799542,
7904379623,217.8403242746394,321.42857142857144,0.6777254532988781,343.46938775510205,0.4306554645997752,270.0,0.7562870772657299,
7904379739,183.85425942701116,246.42857142857144,0.7460752556458423,283.16326530612247,0.4396191144929954,225.0,0.7525834446325935,
7904382041,146.64520949009548,167.57142857142858,0.875120602242684,192.55102040816328,0.4973747575856387,153.0,0.875120602242684,
7904382987,167.80375393690875,221.6326530612245,0.757125593269662,300.0,0.5400900049896973,180.0,0.8023116308172309,
7904383057,192.80784230569228,267.85714285714283,0.7198159446079179,304.59183673469386,0.4379727359974985,225.0,0.7599727737872948,
7904383503,116.05909539896115,147.85714285714286,0.7849407418287228,175.40816326530611,0.4376320613213837,135.0,0.8559165787780918,
7904384968,121.311819475716,199.59183673469389,0.6077995045306834,221.6326530612245,0.48685790463369794,199.59183673469389,0.6077995045306834,
7904386428,133.1107128494845,214.28571428571428,0.6211833266309278,233.87755102040816,0.4013371157172146,180.0,0.6447621457079544,
7904386695,115.18985164088139,147.85714285714286,0.779061798537362,169.89795918367346,0.5074834292323052,135.0,0.8516110695097409,
7904386902,128.42465772158036,197.14285714285717,0.6514294232254075,221.6326530612245,0.47696372474314014,180.0,0.6575127679342933,
7904389194,140.73965656247887,179.6326530612245,0.783485931783852,270.0,0.43611536480214963,179.6326530612245,0.783485931783852,
7904390188,169.425236143123,300.0,0.5647507871437433,300.0,0.5647507871437433,180.0,0.7671984757442627,
7904391056,101.46218895848402,149.6938775510204,0.6777978539830563,169.89795918367346,0.5074835751167915,135.0,0.7179977507018122,
7904392443,120.52449505182258,197.14285714285717,0.6113561343208391,221.6326530612245,0.4813569749165552,180.0,0.6177284447977629,
7904392443,125.09704770827413,199.59183673469389,0.6267643494586331,221.6326530612245,0.4972903932089102,180.0,0.6384379853907888,
7904393824,149.27924695153612,197.14285714285717,0.757213571493299,233.87755102040816,0.4132386222940734,180.0,0.7461414952970924,
7904393931,130.9358268686101,199.59183673469389,0.6560179464787212,300.0,0.4104009706376218,199.59183673469389,0.6560179464787212,
7904394082,187.98549296821184,246.42857142857144,0.7628396816101349,286.2244897959184,0.40178204832487263,225.0,0.7623431042597966,
7904395532,139.64882806460565,300.0,0.46549609354868554,300.0,0.46549609354868554,180.0,0.6572610251615343,
7904396406,87.2187748278968,149.6938775510204,0.5826475755374156,166.22448979591837,0.45970275283751505,149.6938775510204,0.5826475755374156,
7904396570,122.61575431244073,214.28571428571428,0.5722068534580568,233.87755102040816,0.41946730971434115,180.0,0.605367168940204,
7904397002,126.44146772235925,177.42857142857144,0.7126330708989651,203.87755102040816,0.42971866021610183,162.0,0.7126330708989651,
7904397110,117.349032862498,162.55102040816325,0.7219212316713626,188.26530612244898,0.41705021431200806,149.6938775510204,0.7380691139369772,
7904397180,216.67678240782152,246.42857142857144,0.8792681025244931,292.34693877551024,0.48429054771986274,225.0,0.8789766325911152,
7904397309,147.21052687394146,221.6326530612245,0.664209559560141,233.87755102040816,0.44481714705833636,180.0,0.6895893960077792,
7904398371,228.50864652522512,276.0,0.8279298787145838,420.0,0.4455181818541906,252.0,0.8314839970317646,
7904399872,188.9979927304609,246.42857142857144,0.7669483762975224,292.34693877551024,0.4498737500029358,225.0,0.7711786985438729,
7904402931,330.28131328605457,428.57142857142856,0.7706563976674607,467.7551020408163,0.44111076428162177,360.0,0.8257991190524218,
7904404069,109.20354625078447,167.57142857142858,0.6516835667139738,188.3877551020408,0.4863391505124526,153.0,0.6516835667139738,
7904404069,118.1452811663953,169.6530612244898,0.6963934532844184,192.55102040816328,0.4982824257818725,169.6530612244898,0.6963934532844184,
7904404263,127.29824194378928,194.69387755102042,0.6538379303192531,221.6326530612245,0.45919507752283256,180.0,0.6538379303192531,
7904405592,144.02924796678354,194.69387755102042,0.7397728669153452,233.87755102040816,0.45381198985528476,180.0,0.7397728669153452,
7904406058,147.25236707662341,197.14285714285717,0.746932296765481,233.87755102040816,0.44172481728854873,180.0,0.7371344216129615,
7904406549,138.2241503985742,214.28571428571428,0.6450460351933464,300.0,0.40792913359091265,199.59183673469389,0.6398716311885442,
7904406583,86.14486730008758,135.0,0.6381101281487969,166.22448979591837,0.43793779391301674,135.0,0.6381101281487969,
7904407315,150.74616206175875,194.69387755102042,0.7742727401494945,228.9795918367347,0.4270374563906278,180.0,0.7742727401494945,
7904407734,102.21269343648804,135.0,0.757131062492504,169.89795918367346,0.42939674122814553,135.0,0.757131062492504,
7904408267,92.10387102264504,135.0,0.6822508964640374,169.89795918367346,0.45546376296306645,135.0,0.6822508964640374,
7904408367,154.76895518136936,177.42857142857144,0.8722887973185068,230.3265306122449,0.43221735332488437,162.0,0.8722887973185068,
7904408379,196.56480561331907,246.42857142857144,0.7976542836482512,304.59183673469386,0.6390158412500287,225.0,0.8224499261440535,
7904408964,109.9747087145839,194.69387755102042,0.5648596149910493,221.6326530612245,0.4834880128668558,180.0,0.5648596149910493,
7904409269,163.36747035910844,194.69387755102042,0.8390991664147078,226.53061224489795,0.47381490855408803,180.0,0.8390991664147078,
7904409393,117.07519140604948,147.85714285714286,0.7918128887365665,199.28571428571428,0.41920227773295715,135.0,0.8585048605431268,
7904409541,226.3764731665977,321.42857142857144,0.7042823609627483,350.81632653061223,0.5076006320342391,270.0,0.6925894157087135,
7904409591,209.90699194425562,246.42857142857144,0.8517964890491532,304.59183673469386,0.4518314291570991,225.0,0.8527806380769433,
7904410320,101.91082053670446,162.55102040816325,0.6269466674574412,169.89795918367346,0.5207339795080812,135.0,0.7124759476865518,
7904410431,234.3615297520597,295.7142857142857,0.7925269122050328,350.81632653061223,0.42635992061404887,270.0,0.7976542836482512,
7904411532,113.12019446544464,135.0,0.8379273664107011,175.40816326530611,0.43031063118256085,135.0,0.8379273664107011,
7904412028,92.10387102264504,135.0,0.6822508964640374,169.89795918367346,0.45546376296306645,135.0,0.6822508964640374,
7904412122,144.10861975827558,194.69387755102042,0.7401805417353777,226.53061224489795,0.49966578539326406,180.0,0.7401805417353777,
7904412697,186.86753279688014,243.3673469387755,0.7678414345532182,292.34693877551024,0.45042083306816444,237.24489795918367,0.7678414345532182,
7904412708,93.9322218162752,135.0,0.6957942356761126,169.89795918367346,0.4195540083025414,135.0,0.6957942356761126,
7904412848,220.7450411830242,277.0408163265306,0.7967960970878959,292.34693877551024,0.5976600084717798,225.0,0.8499980851744351,
7904413042,164.08956442620638,194.69387755102042,0.8428080353128,300.0,0.44936073558442674,180.0,0.8428080353128,
7904413078,175.58782136574237,300.0,0.5852927378858079,300.0,0.5852927378858079,199.59183673469389,0.6635509517068455,
7904413482,88.99202262697007,149.6938775510204,0.594493402688689,166.22448979591837,0.46904968380884116,149.6938775510204,0.594493402688689,
7904413727,213.07475666589215,276.0,0.772009987919899,327.42857142857144,0.42245350005938054,252.0,0.7810737186604798,
7904414327,122.0402058282979,166.22448979591837,0.734189083558821,204.79591836734693,0.4037078746239235,135.0,0.8404518269526825,
7904414952,130.16215478571144,214.28571428571428,0.6074233889999867,233.87755102040816,0.43385114853638623,199.59183673469389,0.623328929465341,
7904417580,88.68113247315551,149.6938775510204,0.5924165632153539,169.89795918367346,0.4083869202136941,149.6938775510204,0.5924165632153539,
7904418049,95.50164025545729,149.6938775510204,0.6379796008885354,169.89795918367346,0.4585963351796897,149.6938775510204,0.6379796008885354,
7904418078,155.86124172645114,194.69387755102042,0.8005451619073486,233.87755102040816,0.499581236371272,180.0,0.8005451619073486,
7904420301,116.8159709271535,147.85714285714286,0.7900597067536952,175.40816326530611,0.4024579230590664,135.0,0.8596482113324913,
7904421074,97.18756535174153,149.6938775510204,0.6492420861943198,166.22448979591837,0.4556618135552334,135.0,0.7166528739938381,
7904421885,89.48199248630539,149.6938775510204,0.5977665483066072,169.89795918367346,0.4137620989546218,135.0,0.6423319046753873,
7904422076,114.5460102806512,135.0,0.8484889650418608,175.40816326530611,0.41087651620782495,135.0,0.8484889650418608,
7904423047,88.68113247315551,149.6938775510204,0.5924165632153539,169.89795918367346,0.4083869202136941,135.0,0.637214929172198,
7904423569,190.74286087501713,246.42857142857144,0.7740290006522433,283.16326530612247,0.49821710316872075,225.0,0.773548897139677,
7904425360,130.16215478571144,214.28571428571428,0.6074233889999867,233.87755102040816,0.43385114853638623,199.59183673469389,0.623328929465341,
7904425754,114.50628271514827,135.0,0.8481946867788761,175.40816326530611,0.41421717260812696,135.0,0.8481946867788761,
7904427082,85.66393394700536,149.6938775510204,0.5722607721067844,166.22448979591837,0.4715598555167789,149.6938775510204,0.5722607721067844,
7904429545,119.95572377269194,166.22448979591837,0.721648921407232,188.26530612244898,0.5048283493738783,135.0,0.828600119774715,
7904431676,99.95601370962149,149.6938775510204,0.6677361515707503,169.89795918367346,0.5072056366157338,149.6938775510204,0.6677361515707503,
7904431845,155.36334628693572,194.69387755102042,0.7979878373228354,253.46938775510202,0.5392290086644287,180.0,0.7979878373228354,
7904432108,132.25065022188244,194.69387755102042,0.6792748281836728,226.53061224489795,0.4880553114878198,180.0,0.6792748281836728,
7904434820,154.23448052352578,221.6326530612245,0.6959014314597387,300.0,0.5073093131782261,180.0,0.7240365726335635,
7904435659,90.47160011000885,149.6938775510204,0.6043774240477756,169.89795918367346,0.4204652118988864,149.6938775510204,0.6043774240477756,
7904435704,108.98550180938825,199.59183673469389,0.5460418802310864,221.6326530612245,0.4834880128668558,199.59183673469389,0.5460418802310864,
7904437150,97.29945751932999,135.0,0.7207367223654073,169.89795918367346,0.4853481839484817,135.0,0.7207367223654073,
7904438877,157.429702096475,197.14285714285717,0.7985564599096557,300.0,0.4920769924033944,180.0,0.8038459959584199,
7904439561,192.031826092607,267.85714285714283,0.7169188174123995,375.0,0.4502052124484255,267.85714285714283,0.7169188174123995,
7904441315,154.59671341259963,194.69387755102042,0.7940502051590547,233.87755102040816,0.499581236371272,180.0,0.7940502051590547,
7904442016,233.2241232267906,321.42857142857144,0.7255861611500152,350.81632653061223,0.44424816243628895,270.0,0.7609205536319976,
7904442016,226.6717004579405,321.42857142857144,0.7052008458691481,350.81632653061223,0.4360358129817994,270.0,0.7648072406519588,
7904442342,238.82824184663738,321.42857142857144,0.7430211968562052,350.81632653061223,0.4638412219425211,270.0,0.7937524457385637,
7904442386,147.47905561631683,300.0,0.49159685205438947,300.0,0.49159685205438947,199.59183673469389,0.6790000549876863,
7904443280,184.4399567416828,267.85714285714283,0.6885758385022825,292.34693877551024,0.43675886971743877,225.0,0.6817282142602783,
7904443783,131.98868845103578,221.6326530612245,0.5955290731216164,233.87755102040816,0.4425536789905521,199.59183673469389,0.6262475879543807,
7904444299,179.06672275315887,300.0,0.5968890758438629,300.0,0.5968890758438629,180.0,0.7947452677334395,
7904446565,142.17045531098964,194.69387755102042,0.7302256090396743,226.53061224489795,0.4901334368213502,180.0,0.7302256090396743,
7904447865,114.10352686622298,194.69387755102042,0.586066332960684,221.6326530612245,0.4694311075781806,180.0,0.586066332960684,
7904449189,225.4517810260087,321.42857142857144,0.7014055409698048,350.81632653061223,0.49209415007915885,317.7551020408163,0.7014055409698048,
7904449895,131.75876593468263,300.0,0.4391958864489421,300.0,0.4391958864489421,180.0,0.6027721008169808,
7904450454,243.21457772583716,295.7142857142857,0.8224647555946184,350.81632653061223,0.47667643573308527,270.0,0.8270137522936059,
7904452233,152.7547501881751,199.59183673469389,0.7653356604520021,300.0,0.4790260312536422,180.0,0.7611100505476239,
7904452491,152.6238725175164,199.59183673469389,0.764679933881217,300.0,0.505717318320486,180.0,0.7564910707910957,
7904453054,156.67666880586785,194.69387755102042,0.8047334142020466,300.0,0.4764172815592789,180.0,0.8047334142020466,
7904453210,132.1876591374359,199.59183673469389,0.6622899077437995,300.0,0.40071356583376555,180.0,0.6570402515386743,
7904455259,145.18695292149445,221.6326530612245,0.6550792535131886,300.0,0.4265187737470253,199.59183673469389,0.6907086820071049,
7904455778,201.0727309049085,267.85714285714283,0.7506715287116584,304.59183673469386,0.5734717370775995,249.48979591836735,0.7375834597496395,
7904457132,102.59023338268364,135.0,0.7599276546865454,169.89795918367346,0.43436412730745855,135.0,0.7599276546865454,
7904459887,124.61469895390374,166.22448979591837,0.74967713305602,188.26530612244898,0.4259607032996291,135.0,0.848125470138496,
7904461166,93.9322218162752,135.0,0.6957942356761126,169.89795918367346,0.4195540083025414,135.0,0.6957942356761126,
7904461616,91.38930958337913,149.6938775510204,0.6105079985801742,169.89795918367346,0.4547414544947164,135.0,0.6544776548828315,
7904462236,119.0758201127622,147.85714285714286,0.8053437109075704,175.40816326530611,0.44013162427713765,135.0,0.8315575552713625,
7904463335,93.70988369312167,149.6938775510204,0.6260101296473023,169.89795918367346,0.4385821827286792,135.0,0.6691780610096624,
7904463829,150.14729586030984,194.69387755102042,0.7711968026368116,243.6734693877551,0.45999149093782277,180.0,0.7711968026368116,
7904464077,120.58223897510965,214.28571428571428,0.5627171152171784,226.53061224489795,0.45820088341605464,197.14285714285717,0.607850768388056,
7904464929,189.3176933737113,267.85714285714283,0.7067860552618556,304.59183673469386,0.4363862004771245,267.85714285714283,0.7067860552618556,
7904466261,90.48782583900002,135.0,0.6702801914000002,166.22448979591837,0.4523942108078958,135.0,0.6702801914000002,
7904467291,210.30083964197,267.85714285714283,0.7851231346633547,304.59183673469386,0.45061085126311257,237.24489795918367,0.8579412099907497,
7904472719,100.86484045621901,149.6938775510204,0.6738073868240944,175.40816326530611,0.4451748292398622,135.0,0.713978999217718,
7904475161,410.521254338063,600.0,0.6842020905634383,600.0,0.6842020905634383,360.0,0.7844652677283016,
7904476177,150.55191586366516,194.69387755102042,0.7732750395513199,300.0,0.47970743369981916,180.0,0.7732750395513199,
7904477337,128.8046761367163,147.85714285714286,0.8711427371565353,188.26530612244898,0.41975915830195454,135.0,0.9132431728112195,
7904479063,145.9048506413211,246.42857142857144,0.5920776547763754,277.0408163265306,0.43965909686468146,225.0,0.5885624945634975,
7904479268,107.70057908007189,225.0,0.47866924035587505,225.0,0.47866924035587505,135.0,0.6568806972544015,
7904480294,132.93280220053217,192.85714285714286,0.6892811965953519,206.0816326530612,0.43334063102264575,179.6326530612245,0.7327708511947366,
7904485633,158.90288232778033,197.14285714285717,0.8060291132568567,233.87755102040816,0.528884500217954,180.0,0.8132082649455329,
7904487560,195.15935347303167,267.85714285714283,0.7285949196326517,304.59183673469386,0.44947243732123476,225.0,0.7883174262255122,
7904488225,122.99795760488612,194.69387755102042,0.6317505159999391,221.6326530612245,0.44006714759456844,180.0,0.6317505159999391,
7904488225,156.64711540896528,194.69387755102042,0.8045816200250837,221.6326530612245,0.49659316301390044,180.0,0.8045816200250837,
7904490079,147.07320981495076,194.69387755102042,0.7554074717958686,226.53061224489795,0.40046271190422494,180.0,0.7554074717958686,
7904490398,160.14186735347144,194.69387755102042,0.8225316038071384,300.0,0.4074128911192677,180.0,0.8225316038071384,
7904491755,127.03321730269695,194.69387755102042,0.6524766926448795,226.53061224489795,0.4155073394758782,180.0,0.6524766926448795,
7904491997,393.2667711969836,535.7142857142857,0.7340979729010361,750.0,0.4420842927034046,468.36734693877554,0.7625948196768154,
7904493959,117.44934523304417,166.22448979591837,0.7065706465830772,225.0,0.5001692160560265,135.0,0.7896942334165556,
7904494685,94.80228427344464,149.6938775510204,0.6333076931695689,169.89795918367346,0.41876416262452537,135.0,0.695497180487212,
7904494752,179.89096976114456,226.53061224489795,0.7941132899365841,300.0,0.5943610798422414,180.0,0.7956062000324604,
7904494848,147.96741235972306,221.6326530612245,0.6676246045696529,300.0,0.42747263882773195,180.0,0.7346055233742123,
7904495026,155.61480644824533,197.14285714285717,0.7893504674910994,300.0,0.43930433006480923,197.14285714285717,0.7893504674910994,
7904495087,588.6222807734824,767.1428571428572,0.767291613671206,818.5714285714286,0.5566173069006872,630.0,0.8073402669082348,
7904495733,160.24729986399288,197.14285714285717,0.8128486224985145,228.9795918367347,0.4042581948987956,180.0,0.8221690471503138,
7904495733,141.65174705314828,221.6326530612245,0.6391285088033394,300.0,0.4443712466492312,180.0,0.693414344319848,
7904496470,155.61480644824533,197.14285714285717,0.7893504674910994,300.0,0.43930433006480923,197.14285714285717,0.7893504674910994,
7904497594,209.87228051087374,267.85714285714283,0.7835231805739287,375.0,0.4750409342395626,267.85714285714283,0.7835231805739287,
7904498096,118.69410084150539,194.69387755102042,0.6096447527498704,221.6326530612245,0.427841468172687,180.0,0.6096447527498704,
7904498434,154.99091959797124,221.6326530612245,0.6993144622744559,300.0,0.4063891829127356,197.14285714285717,0.7815562391490993,
7904498477,119.64053261024405,147.85714285714286,0.8091630224847424,169.89795918367346,0.4690244268605165,135.0,0.868455757267499,
7904501394,159.9645497937521,194.69387755102042,0.8216208532383493,248.57142857142858,0.4395957424291644,180.0,0.8216208532383493,
7904502937,105.37360296890728,135.0,0.780545207177091,169.89795918367346,0.5031684151493299,135.0,0.780545207177091,
7904502937,120.97006100053032,147.85714285714286,0.8181550019359538,175.40816326530611,0.42501931218953354,135.0,0.8750852360996253,
7904503137,141.23675963162773,194.69387755102042,0.7254298974790103,226.53061224489795,0.43330630452828695,180.0,0.7254298974790103,
7904503137,153.90931588906787,194.69387755102042,0.7905195470193213,221.6326530612245,0.5107321068082774,180.0,0.7905195470193213,
7904503853,1103.4032932049931,1588.7755102040817,0.6944991826209975,1680.612244897959,0.4032813845009531,1570.408163265306,0.6944991826209975,
7904504408,96.96474152607813,149.6938775510204,0.6477535562069296,169.89795918367346,0.5113059716942429,135.0,0.6675163391090875,
7904504408,92.90396297336721,135.0,0.6881775035064238,166.22448979591837,0.46803216913431034,135.0,0.6881775035064238,
7904504749,116.59343708961879,147.85714285714286,0.788554646982929,193.77551020408163,0.4069261229344771,135.0,0.8530878394148257,
7904505985,171.7461681159912,197.14285714285717,0.8711762150811146,233.87755102040816,0.47804682750466315,180.0,0.8808762834131864,
7904505985,166.85389725298006,221.6326530612245,0.7528398679001863,233.87755102040816,0.5887538077076009,180.0,0.8312990516103943,
7904506335,170.3454771193344,300.0,0.567818257064448,300.0,0.567818257064448,199.59183673469389,0.7544691555791869,
7904506421,153.15450706852917,197.14285714285717,0.776870688028771,248.57142857142858,0.4296833924250626,180.0,0.7852259672797273,
7904507028,142.54769081648882,194.69387755102042,0.7321631918247329,226.53061224489795,0.4453392133749268,180.0,0.7321631918247329,
7904507276,142.473191220511,194.69387755102042,0.731780541908285,226.53061224489795,0.4490129190613593,180.0,0.731780541908285,
7904508115,205.21955805265154,267.85714285714283,0.7661530167298991,292.34693877551024,0.5182958920777954,225.0,0.8190190375203804,
7904509124,116.01296008458833,169.6530612244898,0.6838247376572631,198.79591836734696,0.46428400082019394,169.6530612244898,0.6838247376572631,
7904514716,125.1579635298918,162.55102040816325,0.7699611064613557,225.0,0.4762487084391699,135.0,0.7828765565515371,
7904515719,113.33942199874865,166.22448979591837,0.6818455098758359,225.0,0.42355257233721333,135.0,0.7656047810351093,
7904515719,125.83298145667375,166.22448979591837,0.7570062727289151,225.0,0.48230972392585,135.0,0.815506113960381,
7904516205,156.87296691669138,194.69387755102042,0.8057416539746203,233.87755102040816,0.5183339188850522,180.0,0.8057416539746203,
7904516996,192.89095355226058,300.0,0.642969845174202,300.0,0.642969845174202,199.59183673469389,0.7268949987260584,
7904516996,170.3454771193344,300.0,0.567818257064448,300.0,0.567818257064448,199.59183673469389,0.7544691555791869,
7904517223,118.04141239547029,166.22448979591837,0.7101324993711533,225.0,0.44967745029861333,135.0,0.803270092781777,
7904519388,158.1372926503765,194.69387755102042,0.8122355702168185,248.57142857142858,0.42853438995166865,180.0,0.8122355702168185,
7904519557,170.3454771193344,300.0,0.567818257064448,300.0,0.567818257064448,199.59183673469389,0.7544691555791869,
7904519666,168.34983837755243,267.85714285714283,0.6285060632761958,286.2244897959184,0.4119781756220439,225.0,0.6431476013121522,
7904521991,122.61575431244073,214.28571428571428,0.5722068534580568,233.87755102040816,0.41946730971434115,180.0,0.605367168940204,
7904522138,208.5392457609678,267.85714285714283,0.7785465175076132,292.34693877551024,0.49960533099045185,225.0,0.8076614714470393,
7904522436,170.3454771193344,300.0,0.567818257064448,300.0,0.567818257064448,199.59183673469389,0.7544691555791869,
7904523296,214.49095386387935,375.0,0.5719758769703449,375.0,0.5719758769703449,267.85714285714283,0.7946687393772153,
7904524594,165.5300107017238,267.85714285714283,0.617978706619769,286.2244897959184,0.40116118516532423,225.0,0.6528211694623317,
7904525044,194.94116990759255,267.85714285714283,0.7277803676550123,292.34693877551024,0.40442110198496933,225.0,0.7670543935289625,
7904525044,202.10401028646052,267.85714285714283,0.754521638402786,292.34693877551024,0.4707066442701613,225.0,0.8156226597633918,
7904525066,126.58353840731412,194.69387755102042,0.6501670211696428,226.53061224489795,0.43330630452828695,180.0,0.6501670211696428,
7904526015,152.85722331108775,194.69387755102042,0.7851157172162787,226.53061224489795,0.4949742854981409,180.0,0.7851157172162787,
7904527671,155.56261680353975,194.69387755102042,0.7990113441691244,228.9795918367347,0.4021766973893237,180.0,0.7990113441691244,
7904529097,219.853115522806,321.42857142857144,0.6839874705153964,350.81632653061223,0.5060278417989973,317.7551020408163,0.6839874705153964,
7904529893,109.54031912518587,194.69387755102042,0.5626284734941412,221.6326530612245,0.45371312346565673,180.0,0.5626284734941412,
7904529940,110.12832308728979,135.0,0.8157653562021465,169.89795918367346,0.5204931586911974,135.0,0.8157653562021465,
7904530214,128.29811461093848,214.28571428571428,0.5987245348510463,233.87755102040816,0.45088450291314336,197.14285714285717,0.6323209134348128,
7904530525,129.38875682970277,300.0,0.4312958560990093,300.0,0.4312958560990093,197.14285714285717,0.5737614218376108,
7904531352,132.33015569415164,194.69387755102042,0.6796831896240493,226.53061224489795,0.43118349307210374,180.0,0.6796831896240493,
7904531530,203.01567879757675,345.0,0.5884512428915268,383.5714285714286,0.43854595938806373,315.0,0.5884512428915268,
7904533295,120.58223897510965,214.28571428571428,0.5627171152171784,226.53061224489795,0.45820088341605464,197.14285714285717,0.607850768388056,
7904533462,239.32441569794898,295.7142857142857,0.8093096183022429,350.81632653061223,0.4836052041985624,270.0,0.8141195095635184,
7904535970,116.02978471378717,147.85714285714286,0.7847425053106378,225.0,0.41002935691155895,135.0,0.8130867662169993,
7904536710,115.96368327402887,194.69387755102042,0.595620595432643,226.53061224489795,0.4179466779275711,180.0,0.595620595432643,
7904537644,132.77814370200616,300.0,0.44259381234002054,300.0,0.44259381234002054,180.0,0.6140694459562749,
7904544815,133.1107128494845,214.28571428571428,0.6211833266309278,228.9795918367347,0.4266232060205128,180.0,0.6447621457079544,
7904545029,147.00535417076702,177.42857142857144,0.8285325919447416,270.0,0.4491726432352556,162.0,0.8285325919447416,
7904545165,100.43002552564477,135.0,0.743926115004776,169.89795918367346,0.4122064234989524,135.0,0.743926115004776,
7904547727,229.52251099717478,321.42857142857144,0.7140700342134326,350.81632653061223,0.4813761335836618,270.0,0.7116813481026244,
7904549123,105.63815064391156,135.0,0.7825048195845301,169.89795918367346,0.480319841615815,135.0,0.7825048195845301,
7904549941,118.83071242181963,166.22448979591837,0.7148808973197252,225.0,0.4953862752223685,135.0,0.7929682547454906,
7904551383,120.82109529071933,147.85714285714286,0.8171475043816766,175.40816326530611,0.46507110057738094,135.0,0.8420834585787265,
7904551478,123.86388623083654,166.22448979591837,0.7451602732119079,225.0,0.48230972392585,135.0,0.8057803083930642,
7904551628,159.09361615920807,194.69387755102042,0.8171475043816766,300.0,0.4790260312536422,180.0,0.8171475043816766,
7904554000,224.73223004235084,321.42857142857144,0.6991669379095359,350.81632653061223,0.4573047401278863,270.0,0.704286466913015,
7904554513,164.28979193403944,221.6326530612245,0.7412707002548741,300.0,0.5289474716697117,180.0,0.7952039781278899,
7904554513,161.81263560754527,221.6326530612245,0.7300938439014474,300.0,0.4244344898297052,180.0,0.8249382856670686,
7904554654,162.2681836220039,221.6326530612245,0.7321492631195388,300.0,0.4269907273113039,180.0,0.82644313196781,
7904554826,159.82696249096776,267.85714285714283,0.5966873266329463,283.16326530612247,0.47864430115053586,267.85714285714283,0.5966873266329463,
7904555262,155.5141514237401,194.69387755102042,0.7987624129730885,226.53061224489795,0.4988593230377668,180.0,0.7987624129730885,
7904557469,148.468071391917,194.69387755102042,0.7625718551576449,226.53061224489795,0.44874457841827015,180.0,0.7625718551576449,
7904558308,155.23595331807277,194.69387755102042,0.79733351284964,300.0,0.4099808218061572,180.0,0.79733351284964,
7904558701,370.57378304214564,535.7142857142857,0.6917377283453385,566.3265306122449,0.4681443511436914,450.0,0.7428791790328245,
7904559613,196.24529373682435,321.42857142857144,0.610540913847898,350.81632653061223,0.4889415552845237,317.7551020408163,0.610540913847898,
7904559797,89.45230189529086,135.0,0.6626096436688211,166.22448979591837,0.46461894832459966,135.0,0.6626096436688211,
7904562313,142.09510131330728,267.85714285714283,0.5304883782363472,277.0408163265306,0.47044248616168854,225.0,0.5583018600096701,
7904567714,139.79404711560107,194.69387755102042,0.7180197388537162,226.53061224489795,0.4320051460428615,180.0,0.7180197388537162,
7904568490,168.93163029942752,300.0,0.5631054343314251,300.0,0.5631054343314251,180.0,0.7415544625746923,
7904568569,166.50204764145798,300.0,0.5550068254715266,300.0,0.5550068254715266,180.0,0.78861882623074,
7904570620,88.86056272930054,135.0,0.6582263905874114,169.89795918367346,0.41479538351648587,135.0,0.6582263905874114,
7904572533,488.84509268743074,547.9591836734694,0.8921195360031324,676.530612244898,0.40656331700687487,529.5918367346939,0.8998891734824144,
7904578662,256.69941956753763,321.42857142857144,0.7986204164323393,350.81632653061223,0.5280400243653337,270.0,0.8394352924486089,
7904579898,180.79966244588363,221.6326530612245,0.815762749525626,300.0,0.48292934901238005,180.0,0.8675438092646278,
7904581957,228.701010552673,267.85714285714283,0.8538171060633126,375.0,0.40376677274333994,225.0,0.8925652246423288,
7904582708,228.701010552673,267.85714285714283,0.8538171060633126,375.0,0.40376677274333994,225.0,0.8925652246423288,
